1,"#FF #4 @LeslieSanchez &amp; @mccainblogette prove that not ALL the fun girls are Democrats! Funny, kind &amp; smart even if conservative. "
0, not feeling so hot........gonna take some medicine and head to bed...good night twitters!!!
1,@bobmcwhirter i have no travel plans beyond the espresso machine. Meeting ajourned 
0,@alexjonasojd me too! Mosquitos are the worst 
1,@comeagainjen Jen is awesome. 
1,@alanahparkin Yeah they're all awesome  That's awesome that Michala replied you 
0,@c_darr41091 i'd rather have it at someplace like loco's. i'm pretty sure we're not allowed to have get-togethers at each other's places. 
1,*sigh* can't wait to see my boy at the ballpark on wednesday 
1,@amieeetwits yay! 
0,"@buckhollywood Have fun! I, on the other hand, have a boring day. I have an exam in the afternoon. "
1,@Atech_Speaks I've always enjoyed listening to Al.  He's good with both large and small crowds. Honest and genuine. #rsc2009
1,@chris_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds 
1,@alexshelton &amp; @pranazrastogi Thanks for following 
1,"@antoniagentile Hehe, seems like you are getting the hang of it now. I'll leave you to explore. For bb stuff just search #bb10 in the box "
1,@CamiRouth HAHAHA - Remember I said I thought we share these things now?  
0,"@alice_at_973 how many days will the Rob Thomas call in contest be going for?  I keep trying, but no luck yet. "
1," elise and melanie are the SHIZ,"
0,"@BobbieE The night wasn't the same witout your pita.    Next time chica, next time..."
1,@AliciaWag .... Other than at the Moodys concert  I was amazed watching you sing EVERY song !
0,...I tried a liitle afternoon meditation to clear my thoughts and fell asleep. 
0,"@Andiereid thanks sweets, when my little sis is struggling, its like one of my kids struggling "
1,@Alyssa_Milano He is such a cute doggie Alyssa  whats his personality like?
0,@Alonis I've been having issues since about 3am this morning   Although some ppl might say I've had issues longer then that ;p
1,@BrandyandIce will do. thanks 
0,@applegirl there to greet you when you come home too or no?! 
0,@BobbieRiley I'm not even online rite now - there's no internet in this studio  waccckkk
1,@askaaronlee Great! I look forward to it! 
0,@Aleey It sucks then 
1,"@Beverleyknight I'm soo jealous, can't wait to see it  I'm seeing the kings of leon tomorrow night tho, woo hoo x"
0,@Brittany_ann i miss you too  when do i get to see your face?
1,#iremember Captain Planet 
1,@alexlomas I shouldn't laugh 
0,"@blakeatvoda Pete elbowed me in the face yesterday. My teeth hurt and can't bite down on right hand side, and am told me face is swollen "
1,@Austin_Irl you are reminding me that I should be building up the miles for Dublin Marathon. STOP!! 
1,@akeenaletap not at all 
0,@CacheAdvance Awww...poor kitty.   
1,"@byrnegreen TOD as a &quot;thought leader?&quot;  wow, you're too kind.  we're trying.  "
1,@BiBoiDan be sure to see the picture 
1,@andreamarie48 ah im jealous! i wanna see them tooo!!! 
0,::sigh:: sometimes i just wonder what im going to do now that my world got turned upside down literally a week ago 
1,@aliyasking i just finished reading your deal breaker piece in Upscale 
0,@annecurtissmith whered you left your blackberry? 
0,"@AstheniaRocks Yeah, my star sign wants me to be healthy.  movies on at 10, 10:40..too late? will see what dads having and plan from there"
1,"@ArcaneDollface Haha, fair enough. You're into old-school Green Day "
1,@corysparks http://twitpic.com/6h58r - Hahaha too cute papa bear 
1,@aliwinkthree Neon jelly T-shirts? 
1,@CASHMERE_BANKS LOL! IM GONNA HOLD YOU TO THAAAAAAT! 
1,@alextrafford Nah I'll be up at 9 
0,"@Bopsicle  Yep!.. and I need money to turn the laundry room into my room, LOL. can't do that til next summer thoug "
1,@allysonblake HEY WHORE!!  I KNOW YOU MISS MEEE!!*
0,@cami_lou I can't ever catch one...  They're too smart. I need to go in to a hunting school for dogs somewhere.
1,@ tinolao good idea!  i think i will do that!!
1,"@bakatadi hey, you made it home alive   Cheers! mate (hear that @clarashin?? ) LOL"
0,@Backstothewall have to do an exhibition proposal yet  the sun must wait for me
1,@Aleias Hey there!  Celebrating my 1 yr anniversary of Hold the Gluten site today! GF Twitter Party is a perfect way to celebrate!!! #cgft
0, I hate the Rain! It puts a dampner on my sunday! I hope its gonna be sunny 2morrow! We need the good weather!
1,"@autonomy14 I may not be familiar with the laws over there,but I'm thinking you'd end up getting Skanked in jail by some guy named Bubba "
1,@Caitlin182 Goodnight. Enjoy 1st day of 3rd year tomorrow 
0,@ work  wish I was outside . I should take my break soon!!!!
1,@adlyman Good for you...staying locked in... 
1,@christianabiera onga huhu. the concert was amazing! 
1,"@_HONEYMONSTER @grcrssl, you guys are cool. "
0,@astroboyisgay that's a very lovely song. Heartbreaking din  so close yet so far.
0,"@CodeRedGCG our bad  we get a lot of content from winksound and they update all at once, so the links come thru fast"
1,@AFineFrenzy can't wait to see your tour schedule. here's hoping you come by me 
1,@ hair dresser.. 1 more week 2 big day! 
1,&amp;@ashley_rebecca ; playing outside.  [teeeexxt.]
1,"&quot;You lift my feet off the ground, you spin me around. You make me crazier, crazier...&quot; Love the lyrics too. It could be about any1. "
0,"&quot;severe weather outbreak in the midwest,&quot; says weather channel. "
0,... need to watch today's #giro stage...arg...I need to take my daughter to school too 
0, will the tour be on tv? in LA?
1,@artisticsens 1) The first step is the hardest. Then the free fall is quite exhilirating! 2) It's not so scary when we're holding hands! 
0,"@AK618 yeah  so that was not cool. don't blame him for not being happy, they just got swept &amp; he never got to pitch... and then I went..."
1,"@_beckyisginger I love you  thankyouu, + I will text you tomorrow "
0,@bryancarter13 I am. I hope that I can still go -- I might have to paint a mural that night.    Are you excited?
1,@archulexis yeah.. It's a combined name of my mom and dad. 
0, breaking into pieces...waited all that time 4 what N.A.S.
0,@adammckiernan ugh 
1,"@angryaussie Oh, hand deliver would be okay, but mail would mean I could do an unboxing video. Yeah mail it out "
1,@Amileegrant Thank you for following. Your pretty awesome. 
0,@CatherineBray lol i ws watching suspect zero and se7en. really spooky ones 
1,@Adman500 deal 
1,@cheryltiu Cebu pac. Sucks! Where you off to Sunday? 
0,@AshBashOneOnly I just said to someone else today that I want to go to LA this summer...lol I haven't been since I was 16..9yrs ago 
0,@alisonxadams  that's not fair. the birthday on your own thing. i'm sulking for you.
1,"@Amurana - Hope you have a good one today! Just a little bit more then Expo, woo! "
0,"@Anthem85 AM seeing a brilliant chiropractor, he works wonders. Surgury? Last thing on my mind, but thinking about it more as i hurt "
0,"#nascar Rain at Dover  Please not another on-off, stop-start delayed race tonight."
0,@BBCasper Yea they need to make an instant viewer for bb but they use DRM protected crap so right now only works on IE and media player 
0,@Alyssa_Brianne 4 hours how about 2!! thats really not fun 
1,@backstreetboys YOU CAN DO WHATEVER YOU WANT ONLY BECOUSE YOU ARE CUTE!!! 
1,@AC_1 Haha drunken tweeting is comical! Can't wait for your show 2morrow 
0,@beccaweeks he was already in the uk last month 
0,... Diabetes is a prison. 
1,@azsamad i haven't heard myself either - first time! i've brought my video camera for your sake today. 
0,@_emarie_ hahahahaha omg!!! I wanna be with you guys! 
1,@allisonpruitt I always follow my friends! Plus you rock!! 
1,@AnnaaFitzyy bahahaha just whatever irons your jeans... 
1,@breakingglass27 What's going onnnnnn? 
0,@aawadalla08    i dont like thinkin about the past...makes me sad and miss being young. good song tho
0, (unsure) (annoyed) http://plurk.com/p/1230lz
1,@alexleonard hi pal  can u give me advise about good antivirus prog for opera mini e71 of course ;)
1,@ankaris I wouldn't know anything about that 
1,@AndrewRatcliffe Told Hubb your Elephant joke and he nearly burst a gut laughing. 
1,@1critic @onebreath i love disney! my faves are beauty and the beast &amp; sleeping beauty...classics.  (i'm jumping in the convo. how rude!)
1,@alliewayfilms I'm great Al...so nice to see you on twitter....I love it here...lots of interesting people 
0,@acalley I'm jealous  Sophie is no cuddle bug.
1,@CindiCupcaking Thanks Cindi - home safe now   G'night )
0,"  I am so sad. I lost 5 followers and now I am below 800.  boohoo!  Oh well, I just keep pressing on.  It is a great day."
0,"@annapires yes! sorry about wordpress yesterday, I logged off again  how did it go?"
0,@andycherry how do we get the update? I was trying to send you a DM but you aren't following me! 
0,@aduquette I know. It's not hard to NOT click reply.  Sorry to hear about the possible stomach condition  Sucks to deal with.
0,"@anawill aww, i just saw your tweet about the bub. I miss him "
0,@bigemrg: Tell me about it. I'm en'route to Longleat for the day and won't be able to even look at my pics when I get home 
1,@CoralReefer93 oh ok just checking... cuz it sure sounded like it 
0,@CeceBooBear  it says i don't have any messages and nothings showing up..
1,@cameronmizell I have received it perfectly ! Not detected as a spam and good formating. Good job ! 
1,"... Work but first, sleep! "
1,#Indiavotes09 loved Sameer Arora's line.. &quot;not seeing Karat on TV is itself worth 500 points for the markets&quot;!! 
0,@ColtraneCurtis no way 
0,"@c0z it is pretty nice, but this is the last game here. not enough turn out. "
1,@billyraycyrus greeting to miley for Peruvian Fan : Ale ! 
0,"@BuckMan8: v. nice, but no more jeep "
0,@_writersblock_  so true...... Annoys the heckkkkkkk outta me!!!!!!!
0, I just want to sleep for once
0,"@bobryuu hey man!  The show is actually at the Park Grill, near the bar area there.  And we will have shirts!  Hopefully no rain "
0,"@crystalchappell Have a wonderful weekend at home! Good day today (it's Friday!), but no Otalia today (*tear*)  Lots of love to you!"
1,@ahoova I'm putting that in my list of top 10 tweets to take out of context for blackmail purposes... 
0,@buhbuhly tell me just passing stadium .. Left the house early 
0,"@2of7 ow, and again I'm not there... "
0,@akoundal dude u need a break..like a drive to a place unknown...enjoy nature and get back to the ...well....same old work 
0,@__Kizzle I said that because I wanted you to be jealous...I did miss you kaye.  lol
1,@andrewroden I had to smuggle it back up the 303 from Cornwall ! 
1,@_bme bedtime sounds nice 
1,"@blacknight010 the jerk u r! YES.......manaum, areej and rameen "
1,@amoorejr thank youuu 
1,@chrishasboobs there.S something about you thats great. Thank you for being alive and catching everyone's attention 
1,#gogreensunday  -&gt; @globalflashmob @Jayman888 @papcelebrity @fatfat8ight @Greengamma @GoGreenClean @piece2dot0 @EcoInteractive
1, I love Dirk and his 44 points from tonight. Now if he could only realize he was meant to be with me..
0,"@cdlowell Sadly, I have you beat.   hehe  Hope you're well, bro! Night"
1,@beautista the calm before the storm  hahaha
1,@camillaaax i LOVE it when you get a fit waiter! 
1,"@Crich2606 Ive since spoken to my contacts at Twitter, and they've rectified the Diversity mistake.. its back on the trending topic list "
0,@andyclemmensen that's toooooo far away tho 
1,@amandabree I took the girls to a fabric store that has a talking parrot in a cage after I picked them up from school. They liked him 
1,@bngr We all did 
0,"@Charlotteis Yeah, I'm going to be missing a few days. Wisdom teeth.  Basically going to be drunk on medication, haha."
0,@aleditt ME TOOOOOOOOOOOOOO!!!!!! 
0,@ HaNnah0116  Its a little too late now. My weekend afternoons and evenings are too busy.
0,@ashleylaurenson i also have haribo! they're in my car though  we'll do it soon! but where to? ha x
0,"@bengineerW About to start production again...Gettin' my chops back...Too much management, no beats.. "
1,@CrazyIrishKimmy Hey... how that dress holding up? 
0,"@chippy80 yeh i've missed all the sun stuck away at my desk.  am pretty good besides, you?"
0, i miss bby V....want to see her NOW!
1,@aboutthechase Do you have the plug-in activated? Happens to me too 
1,@AKreed805 we've got a lot to do together. i cant wait for rock the bells and the del mar fair!!  and 4th of july. mmm yummy
1,@18percentgrey deep. 
0,@crazymetgirl that is the worst....I have my nephews running up and down the stairs screaming  lol
1,@carocat thanks  twas just boring to hear the same &quot;you playin [x]&quot; phrase every time you played a game...
1,@AriannyCeleste wow! lovely picture!  how're you doin ?
1,"@annematthews94 shame on you, cousin! it seems like you're not supposed to spend your holiday in bandung "
1,@BabyCatcher2b @nedinachristina Thanks guys!  
1,@clanofvioxx I'm finding it very funny. I think it would be even better high. Though that is not in my near or distant future. 
0,(on Deepak Chopra's Why Is God Laughing): I'm not laughing. I'm not even impressed. 266k wasted 
1,@backstreetboys Can we have a pic from AJ!  with his ''DRY BALLS''
0,               I HAVE NOOOOOOOOOO FRIENDS ON TWITTER IT MAKES ME SAD WILL SOMEONE FOLLOW ME      
0,@bannersrus Good to know!  Clouds and expected rain here   Enjoy your beauty of a day tho!!
1,@arbonneteam thank you 
1,"@Avaygduygdu Hello, and thanks for the follow.. "
